archetype,agent,seed,reward_mean,ctr,sends_per_episode,optout_rate
OfficeWorker,Fixed-18:00,0,2.0147973871003533,0.31642857142857145,7.0,0.0
OfficeWorker,Random,0,-121.53076780848052,0.06965174129353234,29.145,0.995
OfficeWorker,PPO,0,0.0,0.0,0.0,0.0
OfficeWorker,PPO,1,0.0,0.0,0.0,0.0
OfficeWorker,PPO,2,0.0,0.0,0.0,0.0
OfficeWorker,PPO,3,0.0,0.0,0.0,0.0
OfficeWorker,PPO,4,0.0,0.0,0.0,0.0
NightOwlStudent,Fixed-18:00,0,-18.13796580039964,0.06,7.0,0.0
NightOwlStudent,Random,0,-132.32030363535924,0.058225806451612905,31.0,0.995
NightOwlStudent,PPO,0,0.0,0.12493392070484581,1.135,0.0
NightOwlStudent,PPO,1,0.0,0.12493392070484581,1.135,0.0
NightOwlStudent,PPO,2,6.515619203813851,0.12493392070484581,1.135,0.0
NightOwlStudent,PPO,3,0.0,0.12493392070484581,1.135,0.0
NightOwlStudent,PPO,4,0.0,0.12493392070484581,1.135,0.0
NightShiftWorker,Fixed-18:00,0,-4.182538894149646,0.23785714285714285,7.0,0.0
NightShiftWorker,Random,0,-129.61237325542194,0.06758709263124096,31.145,0.995
NightShiftWorker,PPO,0,0.0,0.0,0.0,0.0
NightShiftWorker,PPO,1,0.0,0.0,0.0,0.0
NightShiftWorker,PPO,2,0.0,0.0,0.0,0.0
NightShiftWorker,PPO,3,0.0,0.0,0.0,0.0
NightShiftWorker,PPO,4,0.0,0.0,0.0,0.0
NormalStudent,Fixed-18:00,0,-7.387218300399645,0.19714285714285715,7.0,0.0
NormalStudent,Random,0,-133.40740834203868,0.06381310755722797,31.89,0.995
NormalStudent,PPO,0,0.0,0.0,0.0,0.0
NormalStudent,PPO,1,0.0,0.0,0.0,0.0
NormalStudent,PPO,2,0.0,0.0,0.0,0.0
NormalStudent,PPO,3,0.0,0.0,0.0,0.0
NormalStudent,PPO,4,0.0,0.0,0.0,0.0
Housewife,Fixed-18:00,0,-7.616255800399645,0.19428571428571428,7.0,0.0
Housewife,Random,0,-111.60394307533092,0.09766563680054927,29.13,0.99
Housewife,PPO,0,0.0,0.042037027381919265,7.062,0.178
Housewife,PPO,1,-76.71059324128653,0.042037027381919265,7.062,0.178
Housewife,PPO,2,0.0,0.042037027381919265,7.062,0.178
Housewife,PPO,3,-11.722056503415738,0.042037027381919265,7.062,0.178
Housewife,PPO,4,0.0,0.042037027381919265,7.062,0.178
