episode,epsilon,send_share,train_reward,churn_rate,q_hold,q_engage,q_incentive,greedy
20,0.981589,0.6821465428276574,-132.1451455736413,0.95,-0.0025590432342141867,-0.001573827932588756,-0.001674826256930828,Engage
40,0.958808,0.6555462885738115,-151.5373920549742,1.0,-3.4654951095581055,-3.494232654571533,-4.725295543670654,Hold
60,0.945527,0.6509298998569385,-94.34423371176162,1.0,-0.9554004669189453,-0.9308394193649292,-1.3112139701843262,Engage
80,0.923411,0.6185567010309279,-155.0792758632573,1.0,-1.9490567445755005,-1.8448538780212402,-2.759484052658081,Engage
100,0.899585,0.5956937799043063,-149.37405956315695,0.95,-2.2675621509552,-2.2110178470611572,-3.592539072036743,Engage
120,0.876348,0.5911692559280458,-144.05198302571844,0.9,-2.3428938388824463,-2.438776969909668,-4.394105434417725,Hold
140,0.857975,0.6018614270941055,-120.77871499709053,1.0,-2.5525805950164795,-3.163633108139038,-5.413507461547852,Hold
160,0.829665,0.5651006711409396,-174.06703147479024,0.95,-1.9788944721221924,-3.0505735874176025,-5.531763076782227,Hold
180,0.798923,0.5185414091470952,-153.07078879352804,0.75,-1.757436752319336,-3.2081241607666016,-6.14553165435791,Hold
200,0.7716959999999999,0.526168876482903,-152.5380447081095,0.95,-1.2870900630950928,-2.3751118183135986,-5.4260687828063965,Hold
220,0.741239,0.495321272613849,-160.48990521028787,0.95,-1.7744383811950684,-2.663822650909424,-5.674496650695801,Hold
240,0.706032,0.5051268213707502,-181.5591799565829,0.8,-2.9481678009033203,-3.103562116622925,-5.940622329711914,Hold
260,0.671357,0.45643835616438355,-156.4629767668759,0.7,-5.204799652099609,-5.143446922302246,-7.724546909332275,Engage
280,0.6367769999999999,0.45164835164835165,-157.31776322737875,0.75,-6.891894340515137,-6.5638604164123535,-8.991512298583984,Engage
300,0.5993660000000001,0.4286439817166074,-164.05168624816537,0.7,-7.69867467880249,-7.453173637390137,-9.779173851013184,Engage
320,0.5525880000000001,0.4000812347684809,-180.99167445208013,0.7,-8.152976989746094,-7.856179237365723,-10.516935348510742,Engage
340,0.499274,0.3310762651461155,-158.00678164377362,0.3,-9.069361686706543,-8.967438697814941,-11.704742431640625,Engage
360,0.44233100000000003,0.31197864531197866,-151.57217581432107,0.25,-8.662216186523438,-8.449604034423828,-10.820984840393066,Engage
380,0.38060000000000005,0.28008618036318866,-148.78387017053998,0.05,-9.468631744384766,-9.58488655090332,-11.742112159729004,Hold
400,0.32037000000000004,0.24037854889589905,-118.0457571460391,0.1,-10.33421802520752,-10.740447044372559,-12.653108596801758,Hold
420,0.25653000000000004,0.18779761904761905,-99.65139485524438,0.0,-10.789663314819336,-11.684529304504395,-13.708385467529297,Hold
440,0.19269000000000003,0.14285714285714285,-74.38679167500844,0.0,-10.328157424926758,-10.994599342346191,-13.70753288269043,Hold
460,0.12885000000000002,0.11458333333333333,-49.9552050528725,0.0,-9.888394355773926,-10.262444496154785,-13.313554763793945,Hold
480,0.06501000000000012,0.10952380952380952,-29.949201525078603,0.0,-8.978141784667969,-8.959863662719727,-12.235163688659668,Engage
500,0.050000000000000044,0.09732142857142857,-17.267525763345805,0.0,-8.254928588867188,-8.219569206237793,-11.131645202636719,Engage
520,0.050000000000000044,0.08244047619047619,-10.960992573054204,0.0,-7.466843605041504,-7.239214897155762,-9.993233680725098,Engage
540,0.050000000000000044,0.06130952380952381,-11.325694880870262,0.0,-7.126999378204346,-7.406216144561768,-9.892295837402344,Hold
560,0.050000000000000044,0.05267857142857143,-14.551927014243798,0.0,-6.7289814949035645,-7.157533168792725,-9.755725860595703,Hold
580,0.050000000000000044,0.056845238095238095,-11.931802522631092,0.0,-6.415768623352051,-7.2082200050354,-10.282769203186035,Hold
600,0.050000000000000044,0.048214285714285716,-21.188522290053953,0.0,-5.968703746795654,-7.713834762573242,-10.816585540771484,Hold
