archetype,scheme,member,split,hold_bias,reward_mean,ctr,sends_per_episode,optout_rate,disagreement_rate
OfficeWorker,member,LinUCB,validation,,-96.4187653445983,0.14597931264597933,59.94,0.34,
OfficeWorker,member,LinUCB,test,,-102.67011765139563,0.1363288230788869,58.755,0.315,
OfficeWorker,member,DQN,validation,,0.0,0.0,0.0,0.0,
OfficeWorker,member,DQN,test,,0.0,0.0,0.0,0.0,
OfficeWorker,member,DDQN,validation,,0.0,0.0,0.0,0.0,
OfficeWorker,member,DDQN,test,,0.0,0.0,0.0,0.0,
OfficeWorker,member,PPO,validation,,-0.6878549167098196,0.22448979591836735,0.98,0.0,
OfficeWorker,member,PPO,test,,-0.9832618525409168,0.1912568306010929,0.915,0.0,
OfficeWorker,member,Fixed-18:00,validation,,1.148272869989207,0.30428571428571427,7.0,0.0,
OfficeWorker,member,Fixed-18:00,test,,2.0147973871003533,0.31642857142857145,7.0,0.0,
OfficeWorker,vote,ENSEMBLE,validation,,0.4764110324867412,0.3902439024390244,0.41,0.0,0.5433333333333333
OfficeWorker,vote,ENSEMBLE,test,,0.9819548729139669,0.49411764705882355,0.425,0.0,0.5411111111111111
OfficeWorker,gated,ENSEMBLE,validation,-0.5,1.9019224025722326,0.3433734939759036,3.32,0.0,
OfficeWorker,gated,ENSEMBLE,test,-0.5,3.4017392497148324,0.38496932515337423,3.26,0.0,
NightOwlStudent,member,LinUCB,validation,,-86.01881102885687,0.06401435836075381,33.43,0.0,
NightOwlStudent,member,LinUCB,test,,-90.37512890813727,0.058221181977764776,34.18,0.005,
NightOwlStudent,member,DQN,validation,,0.0,0.0,0.0,0.0,
NightOwlStudent,member,DQN,test,,0.0,0.0,0.0,0.0,
NightOwlStudent,member,DDQN,validation,,0.0,0.0,0.0,0.0,
NightOwlStudent,member,DDQN,test,,0.0,0.0,0.0,0.0,
NightOwlStudent,member,PPO,validation,,-0.6012248738804918,0.23469387755102042,0.98,0.0,
NightOwlStudent,member,PPO,test,,0.06648640294637792,0.2962962962962963,0.945,0.0,
NightOwlStudent,member,Fixed-18:00,validation,,-16.937325826885786,0.07428571428571429,7.0,0.0,
NightOwlStudent,member,Fixed-18:00,test,,-18.13796580039964,0.06,7.0,0.0,
NightOwlStudent,vote,ENSEMBLE,validation,,-1.6624546252942065,0.03389830508474576,0.59,0.0,0.5268452380952381
NightOwlStudent,vote,ENSEMBLE,test,,-0.9580566147585446,0.12962962962962962,0.54,0.0,0.5267063492063492
NightOwlStudent,gated,ENSEMBLE,validation,-0.25,0.0,0.0,0.0,0.0,
NightOwlStudent,gated,ENSEMBLE,test,-0.25,0.0,0.0,0.0,0.0,
NightShiftWorker,member,LinUCB,validation,,-123.47184050311675,0.0977862994596479,57.37,0.06,
NightShiftWorker,member,LinUCB,test,,-119.62212087905715,0.11007778153533987,59.14,0.095,
NightShiftWorker,member,DQN,validation,,0.0,0.0,0.0,0.0,
NightShiftWorker,member,DQN,test,,0.0,0.0,0.0,0.0,
NightShiftWorker,member,DDQN,validation,,0.0,0.0,0.0,0.0,
NightShiftWorker,member,DDQN,test,,0.0,0.0,0.0,0.0,
NightShiftWorker,member,PPO,validation,,-2.02305371330701,0.11818181818181818,1.1,0.0,
NightShiftWorker,member,PPO,test,,-1.9824254858418442,0.12612612612612611,1.11,0.0,
NightShiftWorker,member,Fixed-18:00,validation,,-5.518699576885791,0.22,7.0,0.0,
NightShiftWorker,member,Fixed-18:00,test,,-4.182538894149646,0.23785714285714285,7.0,0.0,
NightShiftWorker,vote,ENSEMBLE,validation,,-0.22523804077891846,0.24528301886792453,0.53,0.0,0.535952380952381
NightShiftWorker,vote,ENSEMBLE,test,,0.3370399576026756,0.35106382978723405,0.47,0.0,0.5353769841269841
NightShiftWorker,gated,ENSEMBLE,validation,0.0,0.0,0.0,0.0,0.0,
NightShiftWorker,gated,ENSEMBLE,test,0.0,0.0,0.0,0.0,0.0,
NormalStudent,member,LinUCB,validation,,-110.05368290375377,0.11631156129933636,57.26,0.05,
NormalStudent,member,LinUCB,test,,-111.77388036594674,0.11386796632698272,56.425,0.1,
NormalStudent,member,DQN,validation,,0.0,0.0,0.0,0.0,
NormalStudent,member,DQN,test,,0.0,0.0,0.0,0.0,
NormalStudent,member,DDQN,validation,,0.0,0.0,0.0,0.0,
NormalStudent,member,DDQN,test,,0.0,0.0,0.0,0.0,
NormalStudent,member,PPO,validation,,-0.6420051885114502,0.19718309859154928,0.71,0.0,
NormalStudent,member,PPO,test,,-1.052565053747169,0.145985401459854,0.685,0.0,
NormalStudent,member,Fixed-18:00,validation,,-9.44043332688579,0.17,7.0,0.0,
NormalStudent,member,Fixed-18:00,test,,-7.387218300399645,0.19714285714285715,7.0,0.0,
NormalStudent,vote,ENSEMBLE,validation,,-0.4205545485563204,0.1891891891891892,0.37,0.0,0.5133928571428571
NormalStudent,vote,ENSEMBLE,test,,0.1144917945036055,0.3225806451612903,0.31,0.0,0.5145833333333333
NormalStudent,gated,ENSEMBLE,validation,0.0,0.0,0.0,0.0,0.0,
NormalStudent,gated,ENSEMBLE,test,0.0,0.0,0.0,0.0,0.0,
Housewife,member,LinUCB,validation,,-43.07694328729151,0.21104725415070244,62.64,0.46,
Housewife,member,LinUCB,test,,-43.210801381307135,0.21118410511136035,62.41,0.445,
Housewife,member,DQN,validation,,0.0,0.0,0.0,0.0,
Housewife,member,DQN,test,,0.0,0.0,0.0,0.0,
Housewife,member,DDQN,validation,,0.0,0.0,0.0,0.0,
Housewife,member,DDQN,test,,0.0,0.0,0.0,0.0,
Housewife,member,PPO,validation,,-0.17921233311918436,0.25806451612903225,0.62,0.0,
Housewife,member,PPO,test,,0.2814260222687641,0.3364485981308411,0.535,0.0,
Housewife,member,Fixed-18:00,validation,,-9.09558332688579,0.1742857142857143,7.0,0.0,
Housewife,member,Fixed-18:00,test,,-7.616255800399645,0.19428571428571428,7.0,0.0,
Housewife,vote,ENSEMBLE,validation,,-0.5050434785721044,0.13333333333333333,0.3,0.0,0.5835714285714285
Housewife,vote,ENSEMBLE,test,,-0.0896409178006164,0.25925925925925924,0.27,0.0,0.5913095238095238
Housewife,gated,ENSEMBLE,validation,-0.25,0.0,0.0,0.0,0.0,
Housewife,gated,ENSEMBLE,test,-0.25,0.0,0.0,0.0,0.0,
