archetype,hold_bias,reward_mean,ctr,sends_per_episode,optout_rate
OfficeWorker,-3.0,-82.94353652898573,0.06664399863991839,29.41,1.0
OfficeWorker,-2.75,-82.94353652898573,0.06664399863991839,29.41,1.0
OfficeWorker,-2.5,-82.94353652898573,0.06664399863991839,29.41,1.0
OfficeWorker,-2.25,-82.94353652898573,0.06664399863991839,29.41,1.0
OfficeWorker,-2.0,-82.94353652898573,0.06664399863991839,29.41,1.0
OfficeWorker,-1.75,-82.94353652898573,0.06664399863991839,29.41,1.0
OfficeWorker,-1.5,-91.0853504482984,0.08420457756428369,35.39,0.84
OfficeWorker,-1.25,-3.0533136344189136,0.2632113821138211,9.84,0.01
OfficeWorker,-1.0,1.148272869989207,0.30428571428571427,7.0,0.0
OfficeWorker,-0.75,1.148272869989207,0.30428571428571427,7.0,0.0
OfficeWorker,-0.5,1.9019224025722326,0.3433734939759036,3.32,0.0
OfficeWorker,-0.25,0.97607378815805,0.3684210526315789,1.14,0.0
OfficeWorker,0.0,0.0,0.0,0.0,0.0
OfficeWorker,0.25,0.0,0.0,0.0,0.0
OfficeWorker,0.5,0.0,0.0,0.0,0.0
OfficeWorker,0.75,0.0,0.0,0.0,0.0
OfficeWorker,1.0,0.0,0.0,0.0,0.0
OfficeWorker,1.25,0.0,0.0,0.0,0.0
OfficeWorker,1.5,0.0,0.0,0.0,0.0
OfficeWorker,1.75,0.0,0.0,0.0,0.0
OfficeWorker,2.0,0.0,0.0,0.0,0.0
NightOwlStudent,-3.0,-88.58009509787261,0.047471620227038186,29.07,1.0
NightOwlStudent,-2.75,-88.58009509787261,0.047471620227038186,29.07,1.0
NightOwlStudent,-2.5,-88.58009509787261,0.047471620227038186,29.07,1.0
NightOwlStudent,-2.25,-88.58009509787261,0.047471620227038186,29.07,1.0
NightOwlStudent,-2.0,-88.58009509787261,0.047471620227038186,29.07,1.0
NightOwlStudent,-1.75,-88.58009509787261,0.047471620227038186,29.07,1.0
NightOwlStudent,-1.5,-82.66913481632076,0.059901338971106416,28.38,0.99
NightOwlStudent,-1.25,-52.93616243297668,0.07504780114722753,20.92,0.19
