variant,archetype,seed,reward_mean,ctr,sends_per_episode,optout_rate,train_churn_rate,seconds
baseline,NightShiftWorker,1,0.0,0.0,0.0,0.0,0.52,329.1
baseline,NormalStudent,0,0.0,0.0,0.0,0.0,0.5216666666666666,329.0
baseline,OfficeWorker,1,0.0,0.0,0.0,0.0,0.52,336.8
baseline,NormalStudent,1,0.0,0.0,0.0,0.0,0.5066666666666667,337.2
baseline,NightShiftWorker,0,0.0,0.0,0.0,0.0,0.49833333333333335,343.7
baseline,OfficeWorker,0,0.0,0.0,0.0,0.0,0.49166666666666664,352.8
hold_prior,NormalStudent,0,-0.4962498261657404,0.37254901960784315,0.255,0.0,0.0,442.8
hold_prior,OfficeWorker,0,0.0,0.0,0.0,0.0,0.0016666666666666668,444.2
hold_prior,NormalStudent,1,0.0,0.0,0.0,0.0,0.0,447.6
hold_prior,OfficeWorker,1,-0.4197521841674156,0.16326530612244897,0.245,0.005,0.0016666666666666668,448.8
hold_prior,NightShiftWorker,1,0.0,0.0,0.0,0.0,0.0016666666666666668,450.6
fatigue_gate,OfficeWorker,1,0.0,0.0,0.0,0.0,0.0033333333333333335,454.7
hold_prior,NightShiftWorker,0,0.0,0.0,0.0,0.0,0.0,455.4
fatigue_gate,OfficeWorker,0,0.0,0.0,0.0,0.0,0.0016666666666666668,470.1
fatigue_gate,NightShiftWorker,0,0.0,0.0,0.0,0.0,0.015,322.1
fatigue_gate,NormalStudent,0,0.0,0.0,0.0,0.0,0.0,319.0
fatigue_gate,NightShiftWorker,1,0.0,0.0,0.0,0.0,0.0016666666666666668,328.3
fatigue_gate,NormalStudent,1,-0.030476419630844534,0.0,0.005,0.0,0.0,324.9
both,OfficeWorker,0,0.0,0.0,0.0,0.0,0.0,324.2
both,OfficeWorker,1,0.0,0.0,0.0,0.0,0.0,319.7
both,NightShiftWorker,0,0.0,0.0,0.0,0.0,0.0,306.3
both,NightShiftWorker,1,0.0,0.0,0.0,0.0,0.0,307.3
both,NormalStudent,1,0.0,0.0,0.0,0.0,0.0,309.0
both,NormalStudent,0,0.0,0.0,0.0,0.0,0.0,310.9
