archetype,bias,seed,reward_mean,ctr,sends_per_episode,optout_rate,seconds
Housewife,10.0,0,35.77483752931508,0.3722491607609101,26.81,0.0,349.1
Housewife,20.0,0,12.34960096885804,0.3695385871784402,12.245,0.0,360.2
NightOwlStudent,10.0,0,6.936974214445986,0.3470899470899471,14.175,0.0,368.1
NightOwlStudent,20.0,0,10.28984834803528,0.35772994129158514,12.775,0.0,355.4
NightShiftWorker,10.0,0,0.0,0.0,0.0,0.0,365.7
NightShiftWorker,20.0,0,0.0,0.0,0.0,0.0,369.4
NormalStudent,10.0,0,0.0,0.0,0.0,0.0,359.9
NormalStudent,20.0,0,0.0,0.0,0.0,0.0,365.1
OfficeWorker,10.0,0,0.0,0.0,0.0,0.0,364.5
OfficeWorker,20.0,0,0.0,0.0,0.0,0.0,346.7
