archetype,reward_mean,ctr,sends_per_episode,optout_rate,peak_hour,target_hour,hour_error,concentration,agent,seed,seconds
OfficeWorker,-11.136942963964328,0.2396813902968863,23.016666666666666,0.0,16,20,4,0.3,DDQN,1,126.1
NightOwlStudent,-14.179881364236214,0.1911949685534591,13.25,0.0,20,23,3,0.369,DDQN,1,127.3
NightShiftWorker,-34.16184008870145,0.1204044117647058,18.133333333333333,0.0,19,16,3,0.389,DDQN,1,128.6
NormalStudent,-17.79319716728378,0.207641196013289,20.066666666666663,0.0,19,16,3,0.384,DDQN,1,129.9
Housewife,-2.560314012006443,0.2543792840822543,43.766666666666666,0.0,14,13,1,0.192,DDQN,1,131.0
OfficeWorker,-9.615428603256785,0.2102272727272727,11.733333333333333,0.0,15,20,5,0.308,DDQN,0,127.1
NightOwlStudent,-12.670554103131645,0.1591928251121076,7.433333333333334,0.0,23,23,0,0.182,DDQN,0,128.3
NightShiftWorker,-10.376571145104776,0.1676646706586826,8.35,0.0,16,16,0,0.216,DDQN,0,129.6
NormalStudent,-8.723694902170053,0.2284196547144754,12.55,0.0,18,16,2,0.406,DDQN,0,130.8
Housewife,17.84868438886679,0.3044917257683215,35.25,0.0,13,13,0,0.285,DDQN,0,131.9
